Id,SalePrice
1618,109912.63524600105
1619,143621.9842218558
1620,270468.08831134916
1621,179384.64913029652
1622,131456.71276413498
1623,218272.78585512086
1624,230574.81049303515
1625,126132.01831373756
1626,161689.09361261196
1627,207684.62385437705
1628,272432.00271627004
1629,203086.0693847521
1630,335631.33057825
1631,207491.49341670243
1632,233457.99095808214
1633,184242.58436091628
1634,208782.86021813238
1635,193326.34325949365
1636,161984.75464743408
1637,221783.8789450362
1638,221477.1728977653
1639,198972.4960663589
1640,274156.4986732798
1641,201677.80414284937
1642,243437.02790126007
1643,240701.30471449078
1644,235363.33627711236
1645,191954.60076372692
1646,147446.29715547158
1647,148861.50042805553
1648,165097.68521768262
1649,128103.0078120058
1650,123682.56798994787
1651,124472.6306370562
1652,132086.68823181774
1653,132947.37551685685
1654,183947.84699599404
1655,145325.21321928242
1656,172561.87051782658
1657,185527.97229021066
1658,173351.9331649349
1659,127238.39716176421
1660,147708.11895208264
1661,327962.5381241719
1662,340294.6197207888
1663,280572.68806513125
1664,347419.1333718158
1665,252253.33783184248
1666,259729.8677543531
1667,283524.56753642845
1668,263626.4991511302
1669,236784.87388421973
1670,259452.2664113165
1671,237455.34364675428
1672,325675.94175389194
1673,291642.9897092611
1674,237823.4644502587
1675,206484.8930689699
1676,224401.7769684201
1677,208065.0183631865
1678,342495.56629490264
1679,281739.20578715834
1680,264756.3959132106
1681,220938.68856620888
1682,240715.84908289803
1683,208472.9989772904
1684,200011.7673767361
1685,198645.5408390468
1686,184428.66715165117
1687,184196.8795024755
1688,212739.90872669857
1689,209553.13191999844
1690,201914.5676739059
1691,184598.53795232327
1692,244452.30156522917
1693,188580.48205173414
1694,196865.59963942054
1695,189373.3910798552
1696,269132.7735344679
1697,190061.20355158328
1698,320907.4399373868
1699,267582.64707992977
1700,256648.0594068754
1701,272284.55471345404
1702,258357.13403907395
1703,238218.33212707768
1704,249271.27413923855
1705,201401.10514464258
1706,336907.51863152627
1707,201481.3356252561
1708,209588.12438588066
1709,244332.18036218238
1710,229204.49090890875
1711,256477.51369025727
1712,243303.3247838611
1713,240328.89226478917
1714,211499.06248806248
1715,222720.3521315152
1716,187282.42922036687
1717,173642.56122082408
1718,135828.61650432122
1719,235427.79601411865
1720,226493.18935840108
1721,176103.39993223996
1722,136485.4015607021
1723,173490.21299077658
1724,237557.01672684582
1725,243860.16658560818
1726,213673.46890857897
1727,192037.45281240903
1728,196890.73750866624
1729,176648.743257459
1730,215326.53756344554
1731,115081.81342825387
1732,127301.87872493126
1733,124293.2870683877
1734,111313.3932944853
1735,107617.7268728925
1736,103526.16436148935
1737,268433.66161983425
1738,219109.39376117318
1739,356403.53471995855
1740,245320.98334666964
1741,225529.35052776767
1742,203784.86108437963
1743,194144.00947735316
1744,219306.307035958
1745,229937.41809364565
1746,244639.15596829334
1747,249987.97706566812
1748,244721.24836482608
1749,160341.7589578258
1750,136199.54596438754
1751,242049.89794102282
1752,120229.66331291804
1753,180354.41541768238
1754,217116.40802019442
1755,155701.60661152765
1756,123017.86147263792
1757,96558.50462944372
1758,173182.15357154878
1759,192746.9152311025
1760,161324.64762597345
1761,155725.81497287212
1762,215821.41666044111
1763,154263.86040119693
1764,120118.21216300763
1765,206646.82892663532
1766,165857.0792169502
1767,192980.54270967943
1768,120774.84311788865
1769,145882.15801844827
1770,108865.23846355645
1771,126925.52862579262
1772,144545.47491040616
1773,126068.31535893372
1774,187752.48439968933
1775,113005.87894220982
1776,140149.60908043705
1777,87498.70450369071
1778,116883.62773154548
1779,168151.8280500825
1780,155423.46885800004
1781,118026.43961198904
1782,106351.25566230722
1783,140297.46782063734
1784,84369.4194175085
1785,89179.48738041261
1786,216407.00740457256
1787,130644.18060449582
1788,50609.01481898673
1789,95346.75844701308
1790,60863.66417002751
1791,265591.26206362294
1792,151659.51275256116
1793,134000.252840803
1794,136426.88615142388
1795,115391.17514848936
1796,141618.0598085677
1797,152950.8460768653
1798,114181.07744025116
1799,87862.41878195923
1800,126585.90905860993
1801,129936.33602702702
1802,164130.74316659337
1803,188408.58575669632
1804,148391.5547819347
1805,116406.75485087006
1806,115474.5459094903
1807,162208.9252790762
1808,110946.73773064422
1809,94425.13013531582
1810,154634.40743608333
1811,109707.82086074162
1812,90424.74512180037
1813,133132.52782507485
1814,81191.86777398386
1815,89970.27663447871
1816,77648.94703612314
1817,147843.84638774671
1818,161455.32733219827
1819,97362.96709778719
1820,49670.724226688675
1821,115358.20287731322
1822,132404.24531283855
1823,40160.790201862896
1824,114281.80296005405
1825,149429.95766497246
1826,97662.00001916743
1827,94841.28435114208
1828,139353.2404110097
1829,164641.96236266222
1830,168125.96515153657
1831,158271.98614083644
1832,160605.8235631615
1833,156369.5245395848
1834,123132.74563378704
1835,79525.39552937825
1836,140049.9910053063
1837,83454.30137198398
1838,116216.46754294794
1839,79374.80682402191
1840,122308.71961251678
1841,151747.67035448074
1842,77657.52051677271
1843,147947.53208007588
1844,139449.88695649075
1845,174695.51732881536
1846,136770.45327245438
1847,198806.44914951758
1848,65689.78014949316
1849,171095.26976035556
1850,131167.23220673465
1851,151636.97607173113
1852,107814.03100444068
1853,144343.2401990547
1854,178096.19956137295
1855,191176.90336627382
1856,232068.12729694525
1857,141843.46032614564
1858,216330.0594856887
1859,169773.7499133984
1860,191594.03601541495
1861,167910.34116695952
1862,283500.77344259457
1863,283500.77344259457
1864,283500.77344259457
1865,309567.469235269
1866,256107.10898612838
1867,229984.7160371523
1868,238780.52911283463
1869,214548.45332549902
1870,218085.32369256986
1871,230412.2677416796
1872,196187.41366889418
1873,220307.0392457159
1874,143962.07199828618
1875,192171.82981090833
1876,223878.73914001335
1877,200720.06278742428
1878,206127.83788581242
1879,117619.15567086227
1880,143024.5595832987
1881,259847.96483186362
1882,255398.62348332227
1883,222663.78082963685
1884,238144.58816553498
1885,213034.38240509288
1886,233914.43065446624
1887,194326.8790534701
1888,238462.67197882268
1889,191181.72607715166
1890,146487.7600139922
1891,182520.13224444602
1892,98400.28436630225
1893,128748.26279716361
1894,113188.29501664548
1895,179326.43724593765
1896,119904.3272211519
1897,118964.04241908665
1898,105193.35428970597
1899,107218.28428392432
1900,92983.82737399735
1901,171629.9535168506
1902,148997.7811515459
1903,223845.66260385734
1904,140713.08732546784
1905,169606.3159463273
1906,150525.36474487733
1907,203682.98244862413
1908,154359.5191205071
1909,171733.3099126197
1910,171733.3099126197
1911,228420.499538745
1912,256832.47700756905
1913,169154.92708301608
1914,50227.413812657935
1915,228106.9686135493
1916,81113.20101834067
1917,259492.16282846426
1918,136064.1830727957
1919,179709.46355674008
1920,224045.2821516836
1921,282716.4748526492
1922,247714.6436689424
1923,245466.6715069904
1924,196286.02079202022
1925,256681.066201863
1926,294951.49117034
1927,125476.90303722874
1928,170622.55103587752
1929,115687.4968969009
1930,168045.68830429934
1931,168140.09845307263
1932,171921.56733025308
1933,201781.64484331466
1934,207345.8222641154
1935,190976.78133749426
1936,208273.44740556934
1937,203488.5475765841
1938,183382.10983921294
1939,249532.35239116944
1940,186737.03253500353
1941,209904.38396889233
1942,207784.80077850126
1943,186168.39237930303
1944,277001.3010757208
1945,267424.15406466497
1946,164324.60693441427
1947,242900.58934982363
1948,174437.40342549214
1949,224031.33414031542
1950,171568.4055309611
1951,236799.3146229679
1952,209389.04385454656
1953,152464.61665782335
1954,232489.7758883351
1955,162938.81222049764
1956,342383.76600508904
1957,185717.1142252941
1958,282390.5801595252
1959,193093.9386259903
1960,121873.86475043767
1961,124472.6306370562
1962,132086.68823181774
1963,137349.3753359166
1964,143462.19655479852
1965,159665.44019840818
1966,146905.33851349904
1967,243302.88250893145
1968,292161.0877131519
1969,277860.69314352766
1970,329182.1874091799
1971,356967.5181609199
1972,320671.1223126547
1973,265110.0282608556
1974,285901.2594935114
1975,343352.1496167191
1976,244726.10589456107
1977,314076.88765795
1978,318116.40781455714
1979,282816.04693148274
1980,207247.19664705853
1981,277141.96778658696
1982,210459.31166843712
1983,210459.31166843712
1984,226916.66185055336
1985,224125.70588624684
1986,241198.86912017502
1987,190343.22144492538
1988,204425.37192750504
1989,216306.69431514718
1990,233657.29769912903
1991,208065.0183631865
1992,235810.8586137957
1993,186211.11385239344
1994,252234.21573953726
1995,211531.24130044982
1996,269673.70128399704
1997,260059.43669043115
1998,282683.3958287898
1999,262817.9591772767
2000,292761.15662222577
2001,267633.11037765635
2002,224084.55026511283
2003,261396.98178799232
2004,270699.4699679677
2005,198563.73876114152
2006,199328.54111715767
2007,233058.10796169477
2008,194693.77526622821
2009,224830.88451922464
2010,222017.3741297652
2011,142442.18845930003
2012,174319.426675278
2013,205588.56500297165
2014,210897.9268793441
2015,205975.30905774474
2016,227487.8576809541
2017,217136.78680299368
2018,115110.17771085886
2019,105842.12960701491
2020,105871.27879011899
2021,97517.75530834708
2022,171015.84711540473
2023,166261.05812334988
2024,285105.12902954686
2025,311794.4037585348
2026,209572.20918452984
2027,188443.50271568625
2028,210412.9791728289
2029,197820.38572779193
2030,222623.68232138362
2031,217969.73373795164
2032,213084.1381830948
2033,214216.29375257672
2034,182668.41296935154
2035,231403.0211872818
2036,208089.15287388285
2037,209867.86122275633
2038,317901.7800452199
2039,198154.9022711485
2040,340910.11854419403
2041,195725.20624193395
2042,228845.0369460881
2043,156320.5026280389
2044,187973.26627382438
2045,179735.59393791796
2046,172113.53339728434
2047,157323.54161525637
2048,124898.97900589595
2049,161781.6891491034
2050,176729.3239720176
2051,125532.48025601942
2052,129149.44766072289
2053,120219.6959318196
2054,94513.91957641818
2055,163206.63389132955
2056,135252.05907681852
2057,106661.72211673451
2058,207758.31792120158
2059,124688.00597012673
2060,181195.92146291814
2061,164714.82853749392
2062,119743.78688894912
2063,100567.47841676978
2064,143155.69486757
2065,122505.77019523358
2066,191928.67507978607
2067,160595.8167001263
2068,169956.4813672752
2069,119315.23970456558
2070,93307.36696609907
2071,77976.76797048631
2072,205703.89085627877
2073,123317.1398342509
2074,150959.9158622101
2075,122125.20953531584
2076,126763.31498359144
2077,134351.006765859
2078,116499.42869863281
2079,143101.44674903405
2080,113538.29414956992
2081,110305.1012095703
2082,125101.86881384134
2083,170935.31894134445
2084,104885.61823876736
2085,122505.18347557914
2086,166823.18638136177
2087,137456.77528292962
2088,122829.15461855377
2089,74400.14311750025
2090,103630.05609599772
2091,114203.38691733558
2092,186112.36970433375
2093,155693.90121134534
2094,75443.13458407193
2095,177089.87362507812
2096,70457.10665917891
2097,39154.843723872415
2098,178658.7223350127
2099,72206.87474806127
2100,97205.75508555809
2101,125294.06740983253
2102,122772.07452060728
2103,79979.5017954768
2104,200476.6141181197
2105,98735.17140910002
2106,107952.95690955425
2107,168472.91622812406
2108,123798.08485520876
2109,132240.36554272944
2110,111397.88106429417
2111,162895.80501861052
2112,149508.50201815963
2113,111350.19228063144
2114,82982.40566751067
2115,149691.7133087396
2116,97445.81561634294
2117,156005.7277285087
2118,140586.53023786828
2119,77310.77447979758
2120,103176.92250162235
2121,99764.15798694792
2122,119280.1433419981
2123,109384.57329847218
2124,173935.6299258087
2125,164337.1845349919
2126,153249.01168880862
2127,133463.1233649623
2128,124211.93643205482
2129,104362.0368104093
2130,139638.40584423745
2131,178524.7564746015
2132,125366.61018843591
2133,102504.55208326253
2134,108992.77556212837
2135,103116.45774913175
2136,92594.9982122676
2137,102877.30614307834
2138,131053.26628024652
2139,147709.28921134822
2140,117141.32178352118
2141,143833.48950574937
2142,122351.30405417146
2143,169195.79442741995
2144,99834.84840942809
2145,111683.34595603187
2146,172927.2383509733
2147,198753.32539521833
2148,166902.12311358156
2149,150181.08294262778
2150,186898.91278831603
2151,119095.83992253497
2152,132832.28273085132
2153,154166.6131274821
2154,100706.81282260954
2155,140073.68376243574
2156,309849.3501975223
2157,211241.04288828914
2158,245189.40000332566
2159,247752.19680643114
2160,190820.0850501391
2161,243277.96449450462
2162,333345.11356398417
2163,261929.2021949756
2164,216959.3627329854
2165,196648.12576793664
2166,150014.82174949333
2167,188877.09296964022
2168,226048.74824074432
2169,213662.46406403522
2170,234611.66928196326
2171,152958.69254779464
2172,145589.36550935498
2173,192313.1157439391
2174,268945.921563018
2175,257097.52724654833
2176,239179.4108646399
2177,273682.69531092665
2178,228668.3234143494
2179,163843.4770089417
2180,265888.9434019701
2181,195025.29503171577
2182,231135.57931076994
2183,199910.02418174
2184,122757.86147776897
2185,142168.66381396737
2186,148479.7512529679
2187,152687.2472491363
2188,168682.30910627992
2189,357172.0556103929
2190,116243.3551834418
2191,116243.3551834418
2192,78129.52807521106
2193,91866.472568722
2194,85091.6124001334
2195,112970.70006622531
2196,126065.05410408927
2197,101667.15358199665
2198,138263.08498672402
2199,177940.0381401136
2200,134425.8081191485
2201,105597.32182488828
2202,122722.31341618543
2203,142416.85864226587
2204,155336.776856799
2205,121839.15083244056
2206,129016.65111606158
2207,196396.01607005709
2208,224250.72674143442
2209,200818.10807732271
2210,155047.3315922352
2211,84448.21072835592
2212,96012.47937641604
2213,72613.06989665392
2214,177353.30083317097
2215,98364.46431734477
2216,181346.6238767312
2217,104936.08723120841
2218,101089.63446943725
2219,82818.26005812542
2220,59418.18665232122
2221,231064.56224198008
2222,225567.37987709357
2223,262719.27958725236
2224,253032.95956218475
2225,201725.22071413044
2226,202807.69023269948
2227,205511.73454660337
2228,235037.49860142
2229,235537.05325598974
2230,191536.63183113956
2231,225811.6364594419
2232,193975.5803923487
2233,172224.16693856826
2234,197988.98920452065
2235,208148.72958516874
2236,229188.360391949
2237,273184.1528714525
2238,228380.16557654768
2239,149684.11072424613
2240,170754.94486513452
2241,170631.1899638819
2242,141627.59771395283
2243,149152.3332005722
2244,134441.1697860858
2245,147133.09975474377
2246,129616.14507622336
2247,105936.73851822563
2248,121119.94416995815
2249,114477.86563284723
2250,134916.68279795954
2251,120766.51822641518
2252,189147.25527519197
2253,183209.23502590193
2254,207646.42030723457
2255,216936.14759424306
2256,194413.37443327243
2257,232643.90950217296
2258,160252.77833590147
2259,202039.24950368842
2260,139083.69988523357
2261,173233.7293659715
2262,201631.4903661797
2263,305097.08981302683
2264,307954.54612303607
2265,196424.8073655307
2266,233741.10649413295
2267,321262.2626663762
2268,273409.1995528891
2269,161891.48800398904
2270,180696.60512586767
2271,210691.43652733383
2272,213185.290521989
2273,158243.86672134162
2274,180723.4722240313
2275,199573.4819027537
2276,166181.0336828836
2277,200843.72239643207
2278,179712.59492996038
2279,113611.08845627384
2280,112451.89237802176
2281,199019.42525607036
2282,196615.76838653802
2283,128288.30000752713
2284,126268.62013211002
2285,139372.8702526975
2286,116168.41731029798
2287,250295.99463688605
2288,248628.9832776807
2289,308386.4108688687
2290,347940.1804117628
2291,308798.0892986418
2292,296242.1805293129
2293,331702.96437029744
2294,326763.00383950456
2295,338848.45199263934
2296,279407.82837162435
2297,283376.32258350495
2298,256882.4700014978
2299,341450.9797025734
2300,302173.082661483
2301,258665.4355039874
2302,242576.0762631419
2303,229353.89471865006
2304,261354.46149490098
2305,226367.5684027232
2306,226367.5684027232
2307,205172.9447270841
2308,233711.95198460895
2309,230536.779909618
2310,208934.70451225986
2311,208472.9989772904
2312,211291.36871540637
2313,198708.4065551792
2314,196606.0255395177
2315,203160.60533827695
2316,213846.49033238183
2317,180095.94810037073
2318,200329.36901421525
2319,197896.10259342217
2320,181006.25865092775
2321,238896.22424885025
2322,193669.58205857975
2323,177835.11423734945
2324,192964.0846009928
2325,207783.45195022444
2326,189484.4273559339
2327,226055.08004238503
2328,229314.71732802351
2329,215074.3694752264
2330,211626.1509892201
2331,306160.63625352265
2332,347786.4425532931
2333,302473.5454965581
2334,270536.5275736111
2335,248970.73797040794
2336,304819.7184154466
2337,195860.11857714056
2338,231885.8579568978
2339,209490.29571893127
2340,318457.39088193624
2341,203290.30414834223
2342,209039.03466208457
2343,219259.4964084797
2344,253202.88408595786
2345,260354.58108809404
2346,197136.54007166202
2347,194510.4075468829
2348,243807.47568749008
2349,222710.81412178124
2350,271207.67235336016
2351,234773.2454019767
2352,242556.3201787753
2353,294477.62865719746
2354,136879.7212890031
2355,136138.23583505678
2356,173619.32933382358
2357,211064.73890396222
2358,223994.04498761115
2359,162555.38137860686
2360,130396.17672227201
2361,144575.64985625126
2362,284426.4783798991
2363,148598.23903505527
2364,156967.501980306
2365,211240.58821484694
2366,185358.37087078101
2367,219874.08548547563
2368,201145.08833231658
2369,222180.20437498065
2370,193754.76664465255
2371,191876.05281795264
2372,189983.5379705108
2373,259716.83948323346
2374,320398.4807697919
2375,223415.82479964953
2376,267728.6359522422
2377,301586.7443718031
2378,143983.23775674414
2379,248553.5463760947
2380,139137.79483276655
2381,159690.41673138403
2382,195581.21714383512
2383,216168.06016303174
2384,248669.40521976433
2385,136151.31195899725
2386,120232.3762509499
2387,123461.20241470326
2388,174673.6137322316
2389,139487.28499523597
2390,156035.11803127173
2391,139348.54333445767
2392,100164.70419220536
2393,142187.87962289184
2394,123631.55161119111
2395,202837.4171388624
2396,150960.0382840566
2397,181579.83238914778
2398,111997.43621917455
2399,61024.317338518624
2400,60573.05628167195
2401,108100.75223658941
2402,137706.077868435
2403,190162.81962608313
2404,148413.66145074167
2405,150480.9181599259
2406,114250.20665880379
2407,110768.77648679554
2408,146522.73182135547
2409,127374.15606496233
2410,174371.7697375955
2411,116966.53491193711
2412,148634.13910214917
2413,125138.66890487119
2414,122690.72151085819
2415,161077.56902577492
2416,122234.11922472256
2417,110077.28255997141
2418,95503.29109793111
2419,145373.7702514276
2420,104205.04056067042
2421,160596.26766892488
2422,125272.7247041396
2423,85399.90899838193
2424,178099.69591370682
2425,323966.7860577244
2426,160436.4829342753
2427,85942.74000336585
2428,149661.9139293067
2429,95494.31465747903
2430,109747.07849571784
2431,128879.77315565616
2432,114336.18971241161
2433,128133.80360179182
2434,134849.42006029817
2435,148141.0674052935
2436,111522.30929628477
2437,115041.28762826594
2438,108035.09880128017
2439,114126.5822013776
2440,130684.04846180356
2441,84871.90482099968
2442,82741.7352212533
2443,121123.99809517582
2444,116094.44100481656
2445,73938.67128325159
2446,121262.09046626152
2447,176638.3502784721
2448,142171.84922038516
2449,105229.15828818682
2450,137985.42521009676
2451,121798.16173070941
2452,197788.1825855043
2453,121654.65923781197
2454,174471.60217310998
2455,124832.32013567215
2456,142195.47036457303
2457,112267.26818148064
2458,110051.5070478791
2459,94849.6673487512
2460,145644.38264059075
2461,109315.8314319944
2462,120266.97656483913
2463,132149.10667608748
2464,183876.76824235322
2465,136313.24428653633
2466,118896.06379734536
2467,128076.0431784225
2468,79174.24994128269
2469,95511.27057232986
2470,224650.85681937844
2471,177058.2172619321
2472,210366.55028646375
2473,140949.1966280969
2474,109893.78479098677
2475,219847.42623867313
2476,126547.01097184813
2477,115536.91143846509
2478,189930.03595423937
2479,121530.69854851792
2480,127030.82996885109
2481,118353.44080436799
2482,146270.56729449306
2483,103437.80669747324
2484,141777.7441099116
2485,111019.63352180956
2486,142885.5411008908
2487,245637.41879024415
2488,134327.59877269194
2489,146629.77885825382
2490,126234.66233613594
2491,107302.23041395839
2492,195769.6375195146
2493,147908.5512861197
2494,182713.5168227244
2495,132922.24538625486
2496,223296.32537427804
2497,163184.24682014578
2498,106411.13802431965
2499,102459.77339000229
2500,143273.97333148966
2501,118839.84121645479
2502,130322.15233896206
2503,95869.5327451976
2504,201559.31812582517
2505,236954.23122895483
2506,246739.866289896
2507,293402.65053367615
2508,246739.866289896
2509,231176.38696052413
2510,219678.91916454124
2511,201782.50797012672
2512,237272.4740706373
2513,233268.0712139827
2514,252691.59656357038
2515,172171.93015169003
2516,179747.99570916314
2517,140110.32215660886
2518,145370.05544104349
2519,240445.57289437234
2520,225158.24396752863
2521,221023.0256602954
2522,230975.20478077134
2523,120029.58088984122
2524,130451.2492179327
2525,144055.04242159316
2526,155950.65100494018
2527,114421.74937270564
2528,119549.13757346848
2529,125262.6932841645
2530,136649.14722765086
2531,223332.6185679806
2532,249497.3031524109
2533,226835.93499177464
2534,204922.16701242496
2535,270345.68454729684
2536,248911.32598223133
2537,214682.10219637558
2538,210044.86011499717
2539,194337.06096296746
2540,184595.09344920827
2541,205848.1786236189
2542,198708.4065551792
2543,126896.73918481069
2544,145965.1986418208
2545,138146.0475829428
2546,162702.03663983272
2547,149134.72066859284
2548,237281.74578784223
2549,193988.2866651875
2550,610916.3252613178
2551,182520.13224444602
2552,123159.29752689636
2553,116243.3551834418
2554,87391.04851746344
2555,72194.81701854459
2556,101191.6644605117
2557,108530.1284190284
2558,170929.40819404254
2559,125159.23654122694
2560,127022.1876462996
2561,104214.23867162538
2562,118249.4567714314
2563,119727.33365533096
2564,134836.41540273317
2565,153070.15972758565
2566,133687.1343480167
2567,137234.02226977018
2568,179392.14576233557
2569,180248.82164855793
2570,156148.43676058543
2571,205994.83172025665
2572,176276.0765840968
2573,205257.72332710185
2574,321581.5648081556
2575,143998.63026429835
2576,113496.42175914213
2577,163660.9186275503
2578,66029.60070926926
2579,105338.78176712338
2580,118902.97252625957
2581,145402.23881085232
2582,95998.30010778122
2583,226262.95303568323
2584,176699.900732882
2585,201336.67315763835
2586,224893.75185713335
2587,190025.71863718718
2588,112966.35075543588
2589,154338.31563759828
2590,201918.19464445303
2591,216011.58364106689
2592,219111.01373575558
2593,225961.3000636619
2594,166639.83557177306
2595,194150.66543002293
2596,266192.22876647685
2597,203931.52065657018
2598,262730.5046679283
2599,269251.0122955753
2600,275944.1907909361
2601,186626.51751701476
2602,122358.04109225929
2603,128026.18088576385
2604,103376.26026332204
2605,132171.67538665386
2606,178193.01346732525
2607,170144.58051249338
2608,208976.33162066207
2609,178611.27876333756
2610,96170.5377489875
2611,174893.57787708126
2612,154312.65896660526
2613,121119.94416995815
2614,116882.55500769957
2615,154101.56976590632
2616,125159.81905236401
2617,227822.7722604557
2618,185943.3127570237
2619,213004.7937912172
2620,191456.20100509326
2621,208207.90498965883
2622,219267.13432459068
2623,239473.50489200104
2624,294772.08815262566
2625,298577.46204829897
2626,158280.17137772197
2627,173254.3329617149
2628,344266.1334713151
2629,362716.91364325763
2630,302620.0649219697
2631,325873.3104517269
2632,321865.08473971556
2633,243291.6183082149
2634,268924.1577136882
2635,169230.1090825505
2636,201897.27755052038
2637,165423.4884007939
2638,283409.4784012082
2639,216510.44873045268
2640,141805.62967371597
2641,125319.63461271022
2642,204572.31786381302
2643,140393.79950994148
2644,167900.6105945553
2645,122246.8127113638
2646,127993.31007965867
2647,127498.23736041882
2648,146511.01878519807
2649,151010.66630489245
2650,137792.74495848088
2651,173147.43281417445
2652,323175.18559851474
2653,254954.30766929878
2654,241071.33404614188
2655,295403.22792744247
2656,274487.48733977595
2657,262806.86321040534
2658,280242.5149633324
2659,290915.28523569874
2660,295203.0099474175
2661,273577.3956155637
2662,268657.37480509304
2663,266884.2133573612
2664,228970.12516145068
2665,280676.43621216284
2666,239621.7716589481
2667,200011.7673767361
2668,207290.10669483937
2669,183568.47938721857
2670,280845.1011442647
2671,207290.10669483937
2672,204550.4394843486
2673,206775.07614903152
2674,219568.50877995725
2675,185163.23231923912
2676,209823.15226308722
2677,239940.3599703581
2678,270867.06061143987
2679,268188.6503822695
2680,283574.07232914167
2681,328277.3792808948
2682,310030.43364794855
2683,397047.3087119538
2684,294954.81604514574
2685,325880.9611540354
2686,268488.6307939004
2687,264240.3535012112
2688,208737.5962184622
2689,202993.44607886815
2690,340064.84545817226
2691,233126.04880836437
2692,135263.47279038306
2693,201770.77688691975
2694,138715.37096642228
2695,224445.10861322115
2696,210612.60969661025
2697,242075.32678052678
2698,213602.20954199764
2699,197627.67905172566
2700,179097.65740347301
2701,176674.68135930283
2702,135550.0185247449
2703,195844.17666610164
2704,168212.2398354517
2705,111600.49071428762
2706,106517.64888344234
2707,134066.51148969753
2708,114850.94412255815
2709,87773.41536815817
2710,112408.91402464875
2711,291701.9005161169
2712,344417.1612702484
2713,209152.54891428494
2714,186008.0093104319
2715,204801.26585516447
2716,173416.2271191275
2717,208109.130597522
2718,209538.6932251795
2719,167606.54131804183
2720,161256.3042384168
2721,137372.76979327813
2722,187368.7381006384
2723,139328.5673952722
2724,112170.54696901143
2725,119285.14517758742
2726,148607.74274611592
2727,166998.90878504846
2728,170520.38319939707
2729,152818.29395698154
2730,132743.93505312386
2731,80756.12452950358
2732,116907.31289521954
2733,164248.26711087584
