Id,SalePrice
1739,315465.2400141953
1740,230797.15184575354
1741,196062.03945169214
1742,189158.92855996604
1743,196585.00927921652
1744,256124.61977224483
1745,243217.5997054741
1746,259149.7573865907
1747,226276.35537884466
1748,227900.66970678244
1749,148582.8970672564
1750,162382.43342542404
1751,240235.39649259823
1752,116762.38074651035
1753,171812.51964112243
1754,228559.17666824686
1755,168096.98746889795
1756,95248.15836552938
1757,105473.66117661272
1758,119835.53388915525
1759,161826.16816079442
1760,146391.18493353238
1761,145865.87368876475
1762,176919.5941501652
1763,173945.08992431674
1764,119933.1997537479
1765,211244.24248139153
1766,177671.86017625208
1767,197649.60268779343
1768,129711.38030305773
1769,189461.38201793015
1770,135328.23771511007
1771,134253.55299878388
1772,149848.34898644278
1773,113028.83425324771
1774,184391.92917578958
1775,141924.01687466505
1776,119614.02824428456
1777,100560.15018001501
1778,124915.06944921042
1779,110950.50395488995
1780,180942.9295181114
1781,131382.40405170817
1782,64212.69384892157
1783,113085.18874523463
1784,65331.55746652803
1785,108685.70285818412
1786,170587.04537006596
1787,160894.5965319845
1788,13292.437010766356
1789,90901.46832703764
1790,33035.47464004613
1791,222883.63282463478
1792,174307.0585346542
1793,145797.7188092965
1794,141523.91894465534
1795,147103.10044678615
1796,133902.32122022554
1797,137974.14948757098
1798,120801.06365723012
1799,98264.84991405695
1800,117467.70428656077
1801,107421.7521099631
1802,161988.46434594516
1803,179277.61008370284
1804,128562.43954383454
1805,144448.11691500072
1806,149590.53017799242
1807,166452.8469307468
1808,96123.8976076576
1809,110622.80233913602
1810,136569.85685762612
1811,103951.63924123754
1812,119232.30223755178
1813,128736.64728690533
1814,74354.25239441823
1815,11382.559861629736
1816,86380.73752491781
1817,96863.75005023042
1818,172316.67661596055
1819,128796.85053864366
1820,61036.50381800928
1821,151171.67336201074
1822,135813.20888697507
1823,24773.34530887881
1824,150699.36617361975
1825,126570.34364817908
1826,97627.97045616468
1827,108709.94847408333
1828,141989.2278717818
1829,116451.45763806428
1830,167032.58332903718
1831,189912.35831867496
1832,164280.99994304136
1833,166861.67373745807
1834,133261.18096260133
1835,164594.35390432633
1836,172046.2524395102
1837,85308.6542839118
1838,137120.3125299482
1839,68415.80794833368
1840,143500.2484873702
1841,145124.971379032
1842,93189.14924588811
1843,125820.83642995486
1844,135693.59090278938
1845,146869.27689698932
1846,151390.8723287686
1847,172738.96904384543
1848,9899.677521425881
1849,101430.70328063576
1850,130453.83628715912
1851,167375.30129635276
1852,123284.10203053162
1853,138637.3475796493
1854,194259.38811979897
1855,166708.3655204227
1856,230972.33307205618
1857,114401.85640209226
1858,154769.09056522592
1859,125790.09978917765
1860,153537.0259031806
1861,124381.3569651019
1862,266907.45954566554
1863,266907.45954566554
1864,266907.45954566554
1865,297090.47511098406
1866,285703.52996302827
1867,242196.01896401925
1868,274725.7370643177
1869,212332.82489409868
1870,230820.15288621385
1871,243523.5107299121
1872,176636.6927945161
1873,232125.50645430607
1874,132412.69369180908
1875,216215.76236302836
1876,201528.62796580803
1877,215991.2616354482
1878,220147.00956895493
1879,117833.77570619516
1880,126604.71241530089
1881,230148.34213655593
1882,268062.95653256227
1883,219152.18359341833
1884,230598.3950899808
1885,248585.82812879735
1886,271439.768774273
1887,211666.91415354807
1888,253088.44347424305
1889,173460.0929700149
1890,106890.25279467518
1891,160226.93158420862
1892,85496.77879727096
1893,139078.19320391968
1894,152687.67565368523
1895,163570.77984082012
1896,121571.62902581936
1897,121115.08205909037
1898,132900.9636125645
1899,129580.84690125322
1900,145847.75779435446
1901,149057.78990868817
1902,150075.32782930264
1903,226282.56516526325
1904,133032.3230090182
1905,186849.21199491096
1906,146034.39602848992
1907,202192.67056961346
1908,145667.20059116848
1909,159411.23543586174
1910,159411.23543586174
1911,200655.26941634913
1912,270389.3458656949
1913,142242.95567530312
1914,50839.41672361037
1915,264183.9540201201
1916,10596.812233070727
1917,266941.05914179573
1918,147220.77627849684
1919,171717.32258185826
1920,190118.40064944152
1921,317733.97963102756
1922,278662.16761093086
1923,217804.62941327773
1924,216871.07139500382
1925,239913.76914382412
1926,315948.76122493774
1927,122347.87942818471
1928,150427.4526406267
1929,112945.53342777235
1930,151966.92299783777
1931,128295.8765932325
1932,141347.44297950354
1933,149433.74040439015
1934,190271.94624764088
1935,174619.83145038073
1936,190720.76068248216
1937,191621.2382413504
1938,165280.351772037
1939,273521.930081708
1940,225956.53232311376
1941,192728.3242853718
1942,192043.8385498313
1943,229690.5656523815
1944,281762.6465675669
1945,306223.98803310806
1946,181713.81951544795
1947,292061.60792921495
1948,175854.4923084838
1949,239154.06887822633
1950,191389.91853058862
1951,260405.7477750195
1952,236121.13101647433
1953,162834.33379751036
1954,227145.10173912172
1955,134778.77084868343
1956,286636.5752250465
1957,191300.10026891402
1958,279126.88670623826
1959,162489.97938849323
1960,103030.9973776848
1961,110859.4343947086
1962,138815.7657930524
1963,138366.9513582111
1964,131238.1003526036
1965,161440.91170571384
1966,178123.34636486007
1967,251908.1577967616
1968,321669.16417882
1969,313453.0884925489
1970,346197.0697021625
1971,363711.7268083879
1972,315801.9111983153
1973,260699.28434379783
1974,279996.5604902032
1975,390626.17524422274
1976,257889.91328539525
1977,307256.0614230471
1978,317956.9322716786
1979,306214.105495958
1980,218499.07527275116
1981,300083.41314046516
1982,237766.06688975345
1983,237766.06688975345
1984,219052.45668556483
1985,224441.09310496377
1986,232085.85017799085
1987,206102.0922634349
1988,184276.2978437011
1989,218832.01476976473
1990,228791.28836179047
1991,218393.7443870433
1992,232512.024841976
1993,195899.72799250425
1994,253279.8823857481
1995,212841.3650602732
1996,276664.007935376
1997,298313.49379049253
1998,292756.3099334502
1999,239996.41734492
2000,289138.0928187404
2001,243661.9635695381
2002,230056.36227835633
2003,261480.9588976499
2004,254869.94461257488
2005,240585.34074222564
2006,232964.73566529586
2007,258860.3889798451
2008,206116.15995936387
2009,196572.07542214484
2010,215505.4175935398
2011,174885.3751501419
2012,193426.6104034189
2013,185377.73266490467
2014,192339.3584564823
2015,211006.59287873388
2016,194257.02578831313
2017,215332.05480464094
2018,117964.65919764491
2019,106371.29004629538
2020,111830.40148454567
2021,107268.91891597805
2022,181456.43094186985
2023,154558.4794942072
2024,248624.86287415412
2025,342745.570300426
2026,214623.48826655035
2027,167509.2710700148
2028,203981.5081567053
2029,183079.9904775956
2030,281900.12501352944
2031,263658.6026325113
2032,265675.6959638583
2033,274834.02359135926
2034,193034.53789076197
2035,223253.28337843984
2036,232963.19191281556
2037,234307.90097216063
2038,334231.7165646736
2039,233365.06997742003
2040,331946.89500374824
2041,237534.57548280444
2042,227534.03040470637
2043,171246.76116945443
2044,200940.14746269432
2045,208597.90432696103
2046,166053.0184873311
2047,136922.1884720641
2048,113277.28283982666
2049,159837.12071342778
2050,195886.55872446706
2051,99746.3293721946
2052,128654.08229976811
2053,128561.79254098225
2054,71990.64880233118
2055,154989.74874486367
2056,124393.85992997827
2057,118111.33563795418
2058,197716.79829539184
2059,132384.95703926415
2060,157448.572170677
2061,184605.8627235304
2062,125518.69843542262
2063,107568.74577226536
2064,128450.5512435654
2065,118997.57093955472
2066,186036.6622022892
2067,130579.91434600123
2068,172501.40155119787
2069,73522.66569116968
2070,106167.53468643536
2071,66484.75014761928
2072,126197.5678333795
2073,122243.74414730503
2074,187048.52327501134
2075,146310.3956949768
2076,110650.92381721595
2077,140413.07943005802
2078,121348.48503040092
2079,146129.059880152
2080,141465.31437715597
2081,142836.8458744298
2082,164459.3071430627
2083,147629.49829109653
2084,107451.67750203155
2085,129819.10467649263
2086,148871.6519256098
2087,127820.01844496734
2088,118322.78287888237
2089,87531.20655512775
2090,133568.8200980042
2091,106032.29433437041
2092,130487.39496843528
2093,153568.6933214598
2094,149880.04486206418
2095,152877.76000703278
2096,83808.83388567192
2097,83819.2255834227
2098,141304.41029900394
2099,11163.168244136381
2100,77171.97648734658
2101,116227.49700563343
2102,161563.2201370512
2103,83488.52419725317
2104,175917.3407566034
2105,117196.06460245315
2106,43205.49485273252
2107,214665.6297774479
2108,123867.60554944666
2109,106465.81357017881
2110,120738.06436434516
2111,187947.61712497182
2112,152439.06497363758
2113,114731.9823239242
2114,119538.25437597989
2115,172668.32152568235
2116,105039.50941451441
2117,153956.62949837453
2118,150468.85215761035
2119,124462.73992748058
2120,103005.6595223404
2121,92910.5899945636
2122,92062.57513647631
2123,89316.6191455808
2124,205103.77252896375
2125,151764.0278057329
2126,150031.4412524762
2127,168092.29258526687
2128,150526.74151001952
2129,120344.31493072363
2130,156301.55153691687
2131,188149.71650952578
2132,120012.43531699467
2133,134645.71663712815
2134,130427.49164142192
2135,82687.01765572664
2136,63893.026867702254
2137,116822.03083689068
2138,123716.43957529019
2139,153517.451480409
2140,120472.96628912131
2141,135543.00647709018
2142,127692.59097924654
2143,146088.16373776237
2144,116585.68555094406
2145,115825.51114131161
2146,164429.100365796
2147,161667.34529005399
2148,128985.56266620534
2149,112971.97054909565
2150,213125.28941089066
2151,156716.44185738976
2152,164492.21460643655
2153,161616.8218860483
2154,120352.8962252409
2155,147701.56636376993
2156,262946.6766577113
2157,228346.54747013084
2158,237127.960515838
2159,232221.46766077785
2160,192447.14687395853
2161,254849.48637422
2162,335134.9729133359
2163,289427.10267341963
2164,237433.35710752977
2165,192979.1551797191
2166,132412.69369180908
2167,211756.045322562
2168,199409.54589211254
2169,212124.4404499695
2170,226738.43524426536
2171,133851.602505118
2172,131550.4999650187
2173,162548.18412162072
2174,257087.70816725318
2175,287987.1357582159
2176,267646.06486712315
2177,257704.27014281938
2178,241600.4875637322
2179,160687.07663009234
2180,235842.88399205485
2181,217304.28792982607
2182,229257.34034700308
2183,210912.73899435124
2184,128937.26875566912
2185,113685.47186086769
2186,157591.46042707714
2187,154940.39159485942
2188,163826.46057165053
2189,253188.61458412453
2190,84843.57323594938
2191,84843.57323594938
2192,83199.6575997948
2193,108846.96787520917
2194,88186.74433816585
2195,94838.32872475986
2196,92710.97548447445
2197,97809.61578363134
2198,180960.04814036877
2199,173591.15642263799
2200,142829.27804150607
2201,127218.66190330812
2202,190946.6456506102
2203,147977.75363200728
2204,156387.25554707448
2205,129207.72614327108
2206,150860.58156271104
2207,208328.41298857203
2208,223531.7751699941
2209,194044.7018057186
2210,145667.20059116848
2211,123682.22451420908
2212,128850.24793449871
2213,104167.00146477902
2214,153755.54129410267
2215,94596.36029104155
2216,172146.29017434886
2217,-4228.24188653403
2218,77883.7597419126
2219,69230.26665237255
2220,60096.947845267714
2221,264183.9540201201
2222,241612.79197005986
2223,258970.92221314565
2224,224299.32293361065
2225,146023.0351989033
2226,169852.45965520444
2227,216293.359099195
2228,246971.59007491462
2229,247972.36157797684
2230,148485.4398087837
2231,213504.968999436
2232,193982.17345039255
2233,171333.38075154845
2234,237255.49482315837
2235,214288.0515827575
2236,268836.50354096584
2237,285058.63549038547
2238,212858.54290670098
2239,155036.86467533035
2240,177996.75530203956
2241,116619.34973197826
2242,128341.77788051858
2243,134405.20295656018
2244,97866.07512694306
2245,103958.0453439866
2246,134716.23911698686
2247,135831.6553371927
2248,119665.11559130473
2249,114102.90096669912
2250,118294.86616591353
2251,126824.74195891886
2252,194103.58117252693
2253,162581.72488540097
2254,181286.52788166248
2255,198137.9970248522
2256,201705.9762124942
2257,218333.65744749794
2258,188445.82242476603
2259,190332.73126952944
2260,156661.76672326832
2261,214832.76025766425
2262,238429.75366235257
2263,291609.3843313131
2264,340272.1236319473
2265,151743.7011850545
2266,282877.93893101264
2267,326862.0549080804
2268,327023.3726383728
2269,172931.42461425497
2270,191088.57284543023
2271,221766.6890597645
2272,212752.32501370588
2273,162792.0518269724
2274,182176.4511905549
2275,179255.0949702839
2276,191543.2614924031
2277,193697.61780334997
2278,147672.40234087792
2279,114867.17841056176
2280,97479.59618064866
2281,192983.42605546082
2282,192894.79180735175
2283,138895.19797850342
2284,142954.56667303352
2285,178722.74522540031
2286,119667.62717822439
2287,292709.9608073166
2288,261442.03429147613
2289,307385.82949546527
2290,350561.1638327326
2291,293849.6538998537
2292,340853.443232983
2293,359411.8481477442
2294,342724.371889284
2295,365557.06449327583
2296,288407.40369326656
2297,268412.9714832379
2298,292114.6569524846
2299,326259.77718101407
2300,294881.2010011141
2301,249778.20953066426
2302,232816.26992801495
2303,263399.7614200098
2304,260083.9866692518
2305,201601.4417972403
2306,201601.4417972403
2307,197006.96302017325
2308,256661.87472069834
2309,279309.53358068515
2310,236161.7058475035
2311,220988.43082559633
2312,181634.9093016613
2313,185542.7758479406
2314,198027.82835598604
2315,182613.28380032734
2316,197681.86257640843
2317,186100.03684450604
2318,183989.76577770954
2319,201360.26377534762
2320,201682.0337773544
2321,253842.19734783855
2322,210394.4560720307
2323,188818.06810604164
2324,186129.54468949127
2325,224955.9492563723
2326,186961.40554926416
2327,226358.0053020235
2328,229094.4596395077
2329,196849.22187189094
2330,194107.38677079964
2331,306714.71602502663
2332,352644.6438914008
2333,299360.5894960795
2334,257593.01985315385
2335,265207.2094729383
2336,294039.2411041219
2337,211876.76238929445
2338,248342.91103620583
2339,246930.07320642157
2340,343623.8476954467
2341,223804.47343576944
2342,247088.75749046786
2343,222888.93482311664
2344,240647.78145313438
2345,260312.4438158461
2346,230160.15255737223
2347,208397.48820798064
2348,248138.42905194906
2349,165400.3708652017
2350,255254.14720095915
2351,259533.65018312458
2352,268338.05786151823
2353,245262.36960312712
2354,168649.3519089414
2355,193528.44858404703
2356,145721.66518282576
2357,221228.85962199897
2358,200751.94262455183
2359,163512.20562643732
2360,123924.46016534034
2361,125200.07683662942
2362,273196.9851762735
2363,135323.77402980288
2364,157249.70559760474
2365,240077.16010457103
2366,220491.03956526855
2367,256287.0577485595
2368,217610.922172384
2369,256305.35004464292
2370,180006.3697705214
2371,185366.78411737212
2372,206828.95337003062
2373,266701.20496038825
2374,288729.90402263275
2375,255870.5802796696
2376,279230.95793742745
2377,328588.6996755701
2378,150205.84714573028
2379,224188.9877046625
2380,147703.23971069593
2381,168974.98134267994
2382,205451.53042057029
2383,233346.0774208085
2384,245254.67185481486
2385,147828.71150545788
2386,145072.03509809787
2387,126757.66084897623
2388,93493.3342101326
2389,126025.43468520057
2390,134752.40014548192
2391,115284.40694768447
2392,108596.41068187065
2393,177759.67048609012
2394,142834.20745090826
2395,193250.34257049637
2396,168097.319310316
2397,195249.6345100765
2398,106407.78567405243
2399,47596.39333507547
2400,39974.88229133561
2401,107731.70536816062
2402,135061.10875799845
2403,161605.9358059523
2404,131227.3478176383
2405,161275.39581502683
2406,139738.13697460562
2407,116962.10621008906
2408,124114.70985960343
2409,130879.20293534349
2410,184521.70879773574
2411,117443.84420090285
2412,147237.99020122748
2413,135052.57493013714
2414,121350.56633947103
2415,157117.79145753908
2416,138563.63882856572
2417,139514.31672151817
2418,109564.21918193612
2419,126402.32169284916
2420,109065.20993852837
2421,137921.2303764493
2422,115378.03436472395
2423,96288.76561647712
2424,166940.2336025784
2425,219829.36017935642
2426,116224.81226207933
2427,116439.69196809735
2428,186325.5164608016
2429,109313.55503969046
2430,138402.9903709154
2431,125382.95927232655
2432,121160.74692305748
2433,132298.98446002195
2434,139614.05749870476
2435,151646.76531558007
2436,88593.19239420083
2437,114518.30857230374
2438,112233.65247880958
2439,104156.86667219992
2440,139343.79135148565
2441,110648.4558828458
2442,104848.61271739914
2443,116557.9594299245
2444,101924.35829055693
2445,68305.86908461817
2446,113107.89275780076
2447,199031.097445303
2448,150864.87355601217
2449,100822.0230280608
2450,154170.6435940588
2451,119648.48178506258
2452,210101.57710667735
2453,75754.31978707353
2454,104576.65660613205
2455,115450.47679897782
2456,139152.09152130305
2457,117093.82421013166
2458,134482.53957743652
2459,105978.19995123113
2460,151918.1240178413
2461,113307.93101291405
2462,131004.9535817582
2463,122352.5491481392
2464,193746.63487155188
2465,139392.2913562482
2466,109046.73830568069
2467,160019.64639476046
2468,90158.21846584731
2469,112187.67315246596
2470,196911.98032577045
2471,208308.6852936201
2472,197917.40561030956
2473,109208.01876122202
2474,97558.02816985105
2475,231070.76234623615
2476,127489.43191054382
2477,117444.41881589801
2478,167021.94788509246
2479,99238.77177426964
2480,118374.1547189256
2481,124302.44796694687
2482,116404.42273361317
2483,111927.2741776962
2484,123803.74309860787
2485,112893.65833316871
2486,146285.09565995785
2487,185560.04431448563
2488,170166.17038475757
2489,154715.76570894115
2490,132382.01819700806
2491,65040.16985457332
2492,185812.30461754522
2493,116392.80415863532
2494,154831.85101974045
2495,100958.57064793434
2496,222495.45653179626
2497,176181.85226583027
2498,105024.84674177144
2499,67352.90044732136
2500,137656.9047204965
2501,136789.64039535506
2502,139050.78000599972
2503,91053.38190092298
2504,195190.9505815209
2505,228950.59363566933
2506,257857.42922445445
2507,301194.5356716715
2508,257857.42922445445
2509,226755.35043507058
2510,243874.51605566626
2511,209853.3518784038
2512,225959.78919613606
2513,224579.44766698813
2514,260427.24732685427
2515,135264.89110025356
2516,164014.60724094522
2517,132412.69369180908
2518,142847.3576459781
2519,230997.1533029502
2520,219476.13752219419
2521,216587.67441441806
2522,229385.6288182902
2523,114126.8906411539
2524,124958.50591058645
2525,123880.83202407288
2526,129239.40675020136
2527,116606.94173857523
2528,113615.1986050345
2529,111308.24882954988
2530,78944.50718243583
2531,235830.9367256282
2532,236344.5265228789
2533,219910.26673800463
2534,246061.37527976872
2535,295114.0358523234
2536,234058.26025313383
2537,244477.58359475073
2538,202891.9131127937
2539,202195.81286734564
2540,186905.37595540297
2541,203403.605148913
2542,164496.31944043224
2543,123179.82491551049
2544,113886.04845874838
2545,122327.01777434151
2546,162743.45434950513
2547,148085.3914391367
2548,162787.4634800466
2549,155446.68580927316
2550,615265.8858835861
2551,160226.93158420862
2552,121728.45749311347
2553,84843.57323594938
2554,119199.14154937293
2555,111658.72200743866
2556,81773.55889557255
2557,82631.94702973904
2558,185470.0085270923
2559,137085.11977122037
2560,137364.13510539557
2561,148875.62479308562
2562,139090.30669111025
2563,145470.06081618567
2564,177620.73198315233
2565,111077.41532089876
2566,120179.75029855862
2567,123178.188023002
2568,189004.22565263056
2569,183933.15213562746
2570,146499.6395326677
2571,163373.2094208264
2572,210527.9610895064
2573,224865.33500254934
2574,290733.96782720985
2575,136854.46852583752
2576,136969.72328019713
2577,148675.25887458085
2578,92287.43506598426
2579,25853.61260904395
2580,141307.2998787145
2581,102157.99022332474
2582,108251.24250984297
2583,261685.1226979593
2584,172243.49759003602
2585,170819.56709726632
2586,230838.48998471105
2587,213808.6911515511
2588,157904.2593931508
2589,153984.33293830033
2590,222363.99209346867
2591,199734.55553032772
2592,239949.92203889822
2593,257101.4331337401
2594,191132.35912707297
2595,231718.676452387
2596,287666.8871784449
2597,196767.34981822607
2598,257767.6079871197
2599,315121.99907829857
2600,121621.41327797866
2601,174480.894473954
2602,96880.51621859218
2603,96876.15649847465
2604,95982.88734890951
2605,98675.77395795751
2606,139650.33816002065
2607,173396.25845964963
2608,172976.56963291497
2609,146209.08353688952
2610,112496.71899293107
2611,146317.77367708774
2612,138882.12206235703
2613,119665.11559130473
2614,118166.79863645218
2615,165081.17468874168
2616,146731.30694445607
2617,183217.8802259179
2618,195807.57414728112
2619,237783.03733001964
2620,182377.27214991546
2621,190025.4559938548
2622,198201.71189674793
2623,261427.1180602588
2624,273266.83800533356
2625,321179.430136019
2626,166494.7934526807
2627,216612.2250481703
2628,343059.97603229305
2629,390329.48996970255
2630,309614.14676313277
2631,364041.83787313534
2632,334968.8914126683
2633,291520.50373558805
2634,307055.0475969076
2635,161995.53894397954
2636,211770.11746024725
2637,181510.84293494688
2638,261482.3378972354
2639,189207.58562134265
2640,152310.53867432743
2641,90453.31563450734
2642,202447.61984069727
2643,138895.19797850342
2644,141353.33637044218
2645,133698.27059757954
2646,135869.63453371346
2647,138446.38354366214
2648,157427.09745386348
2649,144536.53054787626
2650,177674.5319300188
2651,169587.9302317222
2652,333204.7918302632
2653,261468.64066790475
2654,236320.55688605912
2655,305246.7037637272
2656,291967.927528059
2657,305252.5092853155
2658,284615.85326375964
2659,282184.9579469174
2660,291546.87681851897
2661,298472.73491867154
2662,296954.34645566356
2663,267755.1448889583
2664,278114.4725311025
2665,297171.84952920757
2666,287691.0220577625
2667,179416.17849815649
2668,203467.63891364366
2669,186548.85127934732
2670,280212.5940329769
2671,203467.63891364366
2672,215066.46998377272
2673,226398.59149373265
2674,229590.17744560202
2675,198444.56224462565
2676,212118.30357656616
2677,211273.46714027564
2678,254127.2437943375
2679,259595.72768273868
2680,279925.36674979364
2681,342575.60059151484
2682,306055.43031146855
2683,383335.33199885406
2684,289445.7174363766
2685,316125.01571843645
2686,263374.4781897176
2687,267001.0903263098
2688,244507.11217883683
2689,232061.6720728645
2690,349403.59957235085
2691,199327.61988495488
2692,171944.0465726835
2693,213742.19975904247
2694,170963.6037135307
2695,219281.27769188688
2696,210128.4451957849
2697,205568.27449414425
2698,193901.39580874832
2699,193483.46858205355
2700,177799.5414253805
2701,163461.6665174727
2702,117872.36943885917
2703,153558.945329958
2704,136738.0249338603
2705,118862.28806732746
2706,112846.26378016372
2707,120404.12431699259
2708,122427.53482788324
2709,111996.02946348605
2710,115199.45194520068
2711,288348.9198239738
2712,318609.7883369172
2713,208027.22789669863
2714,190028.50406632957
2715,189927.33373673458
2716,178217.22854033264
2717,208121.66815181787
2718,247967.4348215192
2719,145082.56652822637
2720,190804.59408015537
2721,126180.51969578222
2722,160732.88439923583
2723,148240.34251841588
2724,110912.11955825007
2725,125282.89082609967
2726,133753.51047219092
2727,179962.99002613092
2728,172335.28516706906
2729,133288.9515277635
2730,140148.84451278823
2731,118719.66469158849
2732,121105.34385343653
2733,152519.19763566053
2734,173252.31990347535
2735,129241.73250546295
