Id,SalePrice
1654,151758.6747383127
1655,147407.8228294012
1656,142118.15560203217
1657,152195.12769700013
1658,145102.69691921896
1659,131946.58678668513
1660,140102.79367333264
1661,368103.66386271396
1662,325172.7197028423
1663,320024.6163938242
1664,412259.3831600266
1665,281291.9610304994
1666,286100.33948057133
1667,309198.8056578812
1668,304701.19875875756
1669,290778.2338173912
1670,304922.85482267395
1671,261583.15444206548
1672,374234.35054859554
1673,281962.10264333
1674,253045.42788327494
1675,187350.00932611208
1676,197893.0281351028
1677,214452.43753024525
1678,387341.54588585894
1679,314370.3407284786
1680,283005.86391113454
1681,246059.5411627375
1682,281423.39646974776
1683,193444.89930210038
1684,203198.40415073777
1685,180181.31317321918
1686,177259.46373071647
1687,182437.228288286
1688,209489.52404501275
1689,207955.33486762442
1690,217115.74972168598
1691,205441.81356768458
1692,265567.62515110115
1693,182851.7312651983
1694,197172.03883173698
1695,184686.49493685187
1696,274862.2650440695
1697,187985.20502764042
1698,319105.8184702144
1699,295213.6244226553
1700,248821.29901888766
1701,277151.791710151
1702,251055.8891936709
1703,254864.21694230157
1704,278253.4113092647
1705,237988.88585277842
1706,365329.4033889851
1707,196001.81789132426
1708,204233.09660646584
1709,261463.77500011315
1710,231621.90906671816
1711,267734.79564131645
1712,256893.30448179305
1713,261989.9703330878
1714,222095.9726468379
1715,207219.11315890434
1716,183251.93482570336
1717,192715.6378009837
1718,126811.57034079879
1719,210964.73534385822
1720,242750.94986099712
1721,181863.4486969438
1722,114378.56307681123
1723,164984.75108365723
1724,222511.87896996792
1725,241763.08681334028
1726,183869.4234433522
1727,149810.17708599157
1728,193930.5801366615
1729,167615.17592763514
1730,172675.45289154732
1731,116332.06858498426
1732,120305.79782477216
1733,106725.51089289095
1734,109335.59680557958
1735,129816.98796206279
1736,98800.31701073595
1737,324628.1206413632
1738,236517.54486774383
1739,269934.94948651234
1740,189126.93603643062
1741,185475.3215534611
1742,174334.54215485658
1743,183215.12491225204
1744,296585.826831604
1745,211621.01963028623
1746,221705.2546355425
1747,224772.61711692074
1748,225976.1714639583
1749,151011.58316979356
1750,151278.20834533227
1751,252240.0364872041
1752,108291.03242259062
1753,147914.2714984376
1754,224922.60675595686
1755,163227.5968093654
1756,140119.02003280338
1757,97809.63824050067
1758,149972.79863956603
1759,177280.88764076805
1760,166365.8649389712
1761,158477.46139520206
1762,167833.1364174656
1763,168578.05233316365
1764,109176.12652204218
1765,192305.04015911472
1766,202869.6636914053
1767,247019.33501137988
1768,140263.01128971725
1769,180239.19252878273
1770,159083.51006383132
1771,108587.78783664465
1772,119397.30481972391
1773,107339.85507509796
1774,143361.68510752716
1775,144588.52500165472
1776,132092.0257219361
1777,96970.2222550482
1778,141848.3254065298
1779,116725.10820966595
1780,191713.04781567873
1781,114627.54004714204
1782,48618.94038092773
1783,128558.31329532535
1784,85812.19195635602
1785,108900.58633788474
1786,148491.2839979926
1787,172564.05497834538
1788,10200.643798407487
1789,97978.08475780589
1790,39103.17431217627
1791,205380.1162330232
1792,166085.4206113765
1793,155604.97111114892
1794,179995.49407051908
1795,125683.77646810454
1796,130479.13120051622
1797,140193.92579073514
1798,102768.47946638227
1799,103848.49628425002
1800,104545.92175758918
1801,99277.01277848109
1802,159524.07638416122
1803,166114.45667742877
1804,130871.61694120229
1805,146817.072594927
1806,134025.74704823
1807,173655.89916389724
1808,118088.27059574993
1809,112182.66876847795
1810,141143.8268072294
1811,54841.34604534213
1812,93929.18116903523
1813,115204.53459106744
1814,74191.7772529508
1815,16816.77530352198
1816,91997.23964569028
1817,96247.93421098273
1818,149601.51189940362
1819,126002.07368347314
1820,41129.220187612664
1821,114940.10477908756
1822,157741.39026085762
1823,15622.489221351309
1824,130277.39656398757
1825,136287.22117072027
1826,93577.50508949868
1827,98097.77357065756
1828,134808.55181109472
1829,156495.60202250382
1830,154916.11515372372
1831,179772.47855344656
1832,107958.59356125965
1833,155356.46243140227
1834,125505.51475058086
1835,120463.79011740917
1836,120689.41495568011
1837,82645.35414044987
1838,111270.27351296399
1839,80296.0642077472
1840,148409.23655369118
1841,136029.97198594557
1842,82714.75858220024
1843,120931.34950248068
1844,126482.97223739963
1845,132494.40762372487
1846,142769.27806275044
1847,153027.31399776074
1848,1711.9483421822952
1849,122747.70040302127
1850,117589.16550081581
1851,145474.0262449352
1852,122940.5844880043
1853,121379.80423870808
1854,180021.19524351726
1855,153245.20039752018
1856,236479.0700035357
1857,129752.16644743094
1858,135828.54999255468
1859,120445.83713763565
1860,158364.1754686845
1861,119444.61568647585
1862,287589.64927031624
1863,285810.9231072498
1864,285825.4832270328
1865,312263.9145331384
1866,309171.0923430427
1867,235863.41893320307
1868,285424.50492917455
1869,225892.67743346593
1870,244920.6144591289
1871,243135.84964560773
1872,174539.47920842943
1873,228232.73407646696
1874,145880.72062185997
1875,210257.8612297113
1876,209729.30947559405
1877,223702.77669452372
1878,215514.16207507704
1879,110975.18231537621
1880,144695.22673938036
1881,238531.3155676898
1882,251154.87071117395
1883,195617.7990052836
1884,207235.9575068367
1885,255076.74433958982
1886,275361.1896704483
1887,235738.14968983186
1888,285498.6937802102
1889,169023.90881825666
1890,111068.48278728509
1891,146095.04287230023
1892,70637.45747316637
1893,133661.71645838264
1894,99551.05478167612
1895,153099.19398760013
1896,119026.86097604394
1897,110584.89312329967
1898,118309.14057902046
1899,143121.11519797784
1900,151599.68257071878
1901,165763.57407020204
1902,137466.24656741027
1903,215276.59738019397
1904,127857.9866521711
1905,186879.28720970041
1906,155780.71881170347
1907,200901.51845385935
1908,131512.41529937935
1909,153193.84157045986
1910,135359.66851021102
1911,213605.81858912003
1912,283226.05611665815
1913,169672.29942950662
1914,48236.13012010962
1915,252474.34765161396
1916,21455.1526999372
1917,257023.02095790868
1918,146266.40035163364
1919,187701.60170748908
1920,174059.84076447328
1921,327128.7123488445
1922,293047.81544343603
1923,223841.95269866879
1924,219865.5416494604
1925,225905.6851360042
1926,329528.9923168925
1927,124732.372833351
1928,162347.8481467402
1929,105967.47782308058
1930,131882.2704495381
1931,140267.85385384024
1932,138234.05887044626
1933,152229.63329547513
1934,185611.63538241255
1935,181990.9082975705
1936,186487.09926124415
1937,186756.83999331584
1938,177317.01843123845
1939,237859.04765195315
1940,192854.79553824486
1941,181549.98306332863
1942,198100.71643775268
1943,203191.85481779216
1944,274090.3502534778
1945,324532.6703726122
1946,161190.10844754693
1947,269413.9949947273
1948,171113.74689838183
1949,251120.01585816997
1950,209667.69684665077
1951,268788.5870507647
1952,225153.39317469354
1953,195598.76740436078
1954,218346.1818217033
1955,129308.50092774801
1956,302462.7884406642
1957,172862.21940899137
1958,300860.3746033291
1959,132267.03126276805
1960,89780.99008290665
1961,116027.80262442664
1962,110848.62086901962
1963,124986.41840991759
1964,104272.29177959458
1965,135107.4215063379
1966,149762.03380129495
1967,269563.34554039326
1968,332417.56502762216
1969,325647.05882491113
1970,338317.0688037904
1971,384674.47458488226
1972,326251.5125382695
1973,265621.1110464131
1974,291217.25640437484
1975,411538.42270317266
1976,287308.18811641063
1977,330493.6078124471
1978,292788.0245401886
1979,292448.8596309979
1980,182272.52469182792
1981,297547.57326885534
1982,228417.39456492625
1983,210275.4800837234
1984,182568.2331209519
1985,235816.77532412027
1986,234993.95005250056
1987,198704.52202282273
1988,181637.95504271923
1989,207300.6622874542
1990,226369.72208024104
1991,219518.65095098605
1992,240174.40920406728
1993,189395.2533968723
1994,245177.80288684493
1995,198028.07058060597
1996,279009.6736222644
1997,281853.64726267324
1998,292066.7857659542
1999,262676.23600284744
2000,293954.03442248807
2001,259855.01221832642
2002,251851.74241735679
2003,256367.6351528867
2004,277337.72624276194
2005,227454.25508161247
2006,214944.22118516042
2007,256059.72713107904
2008,223828.65941962492
2009,195075.93724631317
2010,210464.58089971435
2011,153361.50335729503
2012,182389.71626436812
2013,171761.8329997208
2014,187158.18036306193
2015,202707.4898317499
2016,194011.21055778986
2017,200142.0183111742
2018,110542.8466209975
2019,131759.37223155177
2020,78498.87082169959
2021,93134.78093003956
2022,184515.3847439914
2023,131167.13293220624
2024,272568.6933752439
2025,327376.4915685578
2026,179420.11157646528
2027,153631.1833207189
2028,169583.48679058612
2029,171656.22837072783
2030,257378.21734473584
2031,243630.3982828158
2032,235981.8681207959
2033,255953.99713733266
2034,178284.50297959297
2035,236838.94319042735
2036,224585.83127161776
2037,227549.28865042035
2038,292987.1441435063
2039,210394.5143301986
2040,332569.51314234163
2041,262423.6655976834
2042,213913.34163451087
2043,167386.28347846432
2044,187273.32467532935
2045,207023.69005197342
2046,128336.01195686715
2047,131183.19797910316
2048,137894.5962285277
2049,125378.9578641144
2050,180211.8209423
2051,112444.20687492294
2052,130566.98715697843
2053,142808.10994688128
2054,65557.72163867796
2055,151521.9927234101
2056,145646.43732303692
2057,100686.06808246076
2058,208856.2501979485
2059,136304.15236690556
2060,189227.74283593692
2061,193241.2223215984
2062,114883.29113058987
2063,106118.57150941188
2064,119400.47285905186
2065,114427.21426767329
2066,179880.6685307844
2067,122031.95145352915
2068,128305.79816938643
2069,70351.03016812014
2070,96350.02492957804
2071,76185.23777389256
2072,144458.61243839152
2073,129790.91039603096
2074,183204.4809304642
2075,151294.13366676294
2076,122577.1478100222
2077,123867.29050135528
2078,101044.06830023238
2079,142150.273187904
2080,124107.89050236144
2081,117530.40793601386
2082,96919.78149758009
2083,134983.62659356007
2084,91496.44282146273
2085,105329.5105813398
2086,162763.2653692964
2087,130443.51272517545
2088,100153.71554502318
2089,64522.86316477563
2090,118930.87051967587
2091,69970.87962032118
2092,143862.17034745388
2093,125050.50754167195
2094,132215.3929251098
2095,128178.68949484624
2096,78371.61609469153
2097,85164.63640947206
2098,138644.9921077386
2099,12825.102968947584
2100,44363.174989666644
2101,104446.00715589043
2102,147316.3718085085
2103,94223.8639264685
2104,133926.97689436478
2105,119383.35486954809
2106,20595.00886030341
2107,211234.84354090094
2108,122443.95964480736
2109,100565.50983654903
2110,128498.32655115947
2111,169061.78222244265
2112,124621.81850118175
2113,115516.11955731534
2114,118209.85386629109
2115,154640.3804542379
2116,116404.56707891761
2117,151805.73870321419
2118,130465.68496005292
2119,106967.36691073477
2120,116722.15260964012
2121,79028.38704732628
2122,88903.42752106334
2123,99886.48005197695
2124,183967.1842203169
2125,130887.31028314991
2126,150128.37765655536
2127,160129.73606861694
2128,130905.4244701521
2129,110947.70078688147
2130,128358.48449995261
2131,169041.66316094933
2132,124897.14536357447
2133,139836.77928337277
2134,135594.78684113137
2135,117713.880131048
2136,18750.29026522822
2137,104247.34492781697
2138,135696.63981972923
2139,155213.46929732393
2140,139544.64355170573
2141,151082.45173300276
2142,116671.01611681152
2143,133223.09872878282
2144,90806.9096248819
2145,134947.2432995833
2146,179892.72940645958
2147,144314.90244265934
2148,157875.05346338343
2149,127876.26536640906
2150,228150.34678394682
2151,135967.5344445669
2152,161881.450233718
2153,190061.41287760818
2154,95722.90737237115
2155,150807.24520189417
2156,262027.02281984835
2157,244323.13278820374
2158,230745.12462515602
2159,216400.99076061635
2160,188072.84521335232
2161,252797.45878151743
2162,359444.8030966666
2163,312393.5501533492
2164,246296.85190082606
2165,202563.9609851328
2166,154351.37518369974
2167,221465.80108739957
2168,197876.4664949601
2169,197418.43351337835
2170,217408.05506566688
2171,157897.5967483873
2172,131207.11484877774
2173,194068.03090386823
2174,236256.70784940207
2175,293915.9059049856
2176,284461.4315190023
2177,239101.6901666828
2178,227101.8659216404
2179,151149.10188137236
2180,239649.89712687125
2181,196576.84169354904
2182,223655.37140651242
2183,192224.39875370366
2184,127636.77078380514
2185,119970.879576946
2186,163260.9958841855
2187,159575.86073916833
2188,162863.0977819926
2189,278998.056380557
2190,57653.87468409873
2191,58104.028602197155
2192,44296.50060701821
2193,99527.0057674426
2194,99573.41971094217
2195,87540.76655680206
2196,74262.85376783609
2197,93171.21211007898
2198,174383.90397397228
2199,190411.51759701906
2200,157945.47421125634
2201,148016.7037966087
2202,205167.39244985985
2203,126634.27766540725
2204,146430.4670729219
2205,102401.6955376436
2206,142277.4406930549
2207,197666.96152554415
2208,253873.97957376353
2209,189866.03057822547
2210,132447.34307646946
2211,135387.08062420654
2212,119696.13992685764
2213,88110.1926232987
2214,131007.5908707004
2215,95474.16965264184
2216,141518.87150716627
2217,15979.853274934547
2218,70625.78706846884
2219,72680.74756087278
2220,43770.85243943505
2221,252141.37629484953
2222,235477.04321840112
2223,281163.6427878981
2224,229121.43417090303
2225,124518.48452410157
2226,184438.97248328952
2227,218914.01937477206
2228,269196.5996421884
2229,237470.96402458436
2230,144316.04600425725
2231,204378.517882194
2232,197995.2971826043
2233,184190.13632948193
2234,251645.20524799553
2235,211714.89888752936
2236,260074.82640540725
2237,299157.69067176443
2238,241059.73308555208
2239,117219.58354374519
2240,166312.68618045034
2241,124009.79094161614
2242,108607.85991606055
2243,111391.94161251918
2244,91171.09454109365
2245,90562.88740292363
2246,139481.20225860932
2247,119768.65778679293
2248,119781.73913065236
2249,116821.83299113493
2250,128947.90234727002
2251,103660.76998890782
2252,194731.1102364332
2253,164508.05345525904
2254,183564.13924930603
2255,210565.18276822506
2256,186934.077684478
2257,202409.66282632816
2258,177750.74984842315
2259,183769.60945738232
2260,160542.87269210521
2261,197999.5940245342
2262,212035.65834174523
2263,308639.0542312091
2264,379151.5917693089
2265,139369.1335154533
2266,257561.6542195795
2267,334103.88771709905
2268,350654.72535215004
2269,170304.72320648129
2270,202408.81815077513
2271,229692.59278119737
2272,240573.54406742062
2273,170689.06736269183
2274,199889.21300660408
2275,165092.7637658814
2276,181267.4484968219
2277,196259.98933496358
2278,171584.55698604867
2279,101576.45105829425
2280,93050.3358906804
2281,163878.67530386764
2282,182995.60812129182
2283,123431.78132777972
2284,106881.64338688631
2285,147961.1954712475
2286,119373.44993199184
2287,306258.91356100806
2288,253663.25092017636
2289,300522.65871344495
2290,342829.83133738686
2291,291724.7603096416
2292,359781.82894746435
2293,358739.0377515104
2294,316764.8724561137
2295,391277.9670129445
2296,240243.04479055
2297,287121.4465449386
2298,283517.9148343677
2299,311735.070997574
2300,294519.55911799206
2301,275132.2659449115
2302,251330.18555538784
2303,254859.37717629512
2304,235871.0638060466
2305,190738.42426941227
2306,192778.41891497988
2307,199300.90069154915
2308,221771.41653766538
2309,267623.54029529647
2310,207299.70898764473
2311,216678.12721386072
2312,188056.5140584091
2313,177861.36182906487
2314,193105.3687916797
2315,181486.49702607733
2316,209681.84194364687
2317,193228.8903337364
2318,170175.41641122903
2319,192563.6094095666
2320,192235.0335245238
2321,253031.22931859418
2322,204310.71586919655
2323,194774.47813300634
2324,202638.72418764475
2325,207820.2640741417
2326,189404.7880659535
2327,212470.57190038645
2328,224572.4730624448
2329,202135.31240248037
2330,193382.00181570798
2331,307809.7213553557
2332,343221.75877602224
2333,303332.0293049851
2334,250258.88175495234
2335,270765.6142037193
2336,292771.60766472586
2337,190398.90833572028
2338,264387.3180626641
2339,239554.64067879374
2340,352900.0604170718
2341,203869.92972501143
2342,247817.19437593277
2343,234867.42436821302
2344,231179.32699276073
2345,237008.93918524272
2346,207813.4241884482
2347,189459.41119141303
2348,234129.98744508097
2349,168971.10744878845
2350,267608.5272208293
2351,232785.35363825722
2352,253759.23123645745
2353,245860.60575916324
2354,129535.80725428215
2355,144171.78468500925
2356,163165.6647750508
2357,207542.20753140593
2358,190469.88147956468
2359,129802.19203963559
2360,121943.89003376834
2361,139858.3275446236
2362,276244.66012354556
2363,149637.43878066106
2364,196006.94571665776
2365,226962.2854644103
2366,192480.74201985178
2367,219394.08696504505
2368,200710.6722383146
2369,206543.1778609488
2370,176636.48346662856
2371,149484.08651286675
2372,183595.19334000847
2373,279682.2762489788
2374,286024.86945563124
2375,231965.99915101784
2376,289870.0070231162
2377,307786.6956241493
2378,156920.81744848084
2379,230627.4985396956
2380,152101.0527537878
2381,174343.88384407837
2382,229138.51433033505
2383,219668.5126098174
2384,253952.5781687145
2385,172653.8734263548
2386,140992.77862340593
2387,127129.42431295905
2388,110371.12177172219
2389,127872.10673607033
2390,150274.98244819403
2391,129441.41412212708
2392,96948.49083464904
2393,178732.5666548301
2394,128359.76772939748
2395,206297.78991621835
2396,150359.59533291016
2397,222073.7216202047
2398,126260.98637454011
2399,23437.37434069146
2400,32908.40875390716
2401,115135.00940565448
2402,143584.988427332
2403,135014.7503863986
2404,133548.09119764235
2405,164290.50169714875
2406,151962.9480590551
2407,121270.81213408578
2408,152406.4897989692
2409,111356.28471945002
2410,194553.71313587748
2411,112038.0706277153
2412,146420.8165049088
2413,114062.85540773379
2414,132055.54693122752
2415,122271.62588000702
2416,134616.8720171804
2417,119303.09746167375
2418,120960.99781772317
2419,108593.71111074727
2420,116041.62699866746
2421,128962.24342087525
2422,101523.76723518557
2423,103818.15310791423
2424,158300.03464557635
2425,226787.22610647217
2426,148584.4785216859
2427,107107.7181955784
2428,187627.88131410567
2429,98112.93318653022
2430,139419.79015649165
2431,98850.85650445879
2432,131202.21946129538
2433,132787.45469315266
2434,125535.78106970814
2435,145635.70217529786
2436,97987.87963481559
2437,96143.38297826689
2438,105888.25431017074
2439,114985.38015831503
2440,135443.5317864398
2441,102197.39729783344
2442,95232.86559697738
2443,133347.24748845198
2444,129685.88472284292
2445,63174.6266911664
2446,110935.15973571534
2447,206607.83515063077
2448,135247.21107456097
2449,107831.54666373445
2450,165838.62921280143
2451,120324.70688722873
2452,213812.549312407
2453,80821.80607122331
2454,116774.0623885862
2455,146771.77497558677
2456,131915.34438156112
2457,119187.46896542617
2458,120668.7288883753
2459,91093.65604463647
2460,151906.4521654582
2461,116919.78019340601
2462,123411.30883649303
2463,129006.18202373091
2464,173497.19387836577
2465,143285.47465583784
2466,102932.15210125208
2467,168850.84157496234
2468,82298.1191148661
2469,81730.01224339483
2470,191050.127127071
2471,222677.33267838703
2472,182184.29580219495
2473,90108.57198131163
2474,64136.56939953854
2475,234557.37966083
2476,88304.62184300329
2477,85418.84175699655
2478,158669.57498603463
2479,99725.61093801408
2480,124332.44676258005
2481,123257.72649733917
2482,113411.00582796181
2483,93506.66744166645
2484,136172.7377934352
2485,121327.92418720093
2486,138988.23331113494
2487,201660.00982303018
2488,176362.2179673364
2489,157797.88957846104
2490,144639.06339980205
2491,84212.33038422567
2492,193991.68897846862
2493,152153.52589599634
2494,153164.13797545442
2495,80792.91516800234
2496,227786.0564204716
2497,150006.9771469099
2498,92259.7149876194
2499,71239.43180235577
2500,109373.92421888615
2501,129160.38309962195
2502,146187.2893125411
2503,74170.29816339849
2504,179683.01016004113
2505,230162.79019272406
2506,257085.84570427038
2507,268561.77992209105
2508,257967.11904252748
2509,226081.1948672038
2510,232133.83576021655
2511,195110.90304088415
2512,205614.16584297488
2513,239501.31799909388
2514,263199.7128547303
2515,135141.576190502
2516,180598.5131503149
2517,141250.60598749234
2518,147309.09214827287
2519,220671.64360246234
2520,232843.07633569217
2521,197565.72698994642
2522,235458.84625793676
2523,110465.75916992579
2524,127366.68526567667
2525,131369.8909330923
2526,121619.10576117723
2527,112106.2617605348
2528,111670.91363111077
2529,130192.31655453923
2530,113034.57886238591
2531,254301.04424931583
2532,231061.27156597245
2533,212517.3592328521
2534,243719.74773318516
2535,283330.6764055885
2536,250551.40339831388
2537,249837.32388550285
2538,189379.0291515946
2539,206122.51438108305
2540,178083.4823296376
2541,197747.00929713817
2542,151912.69490624158
2543,120067.81093457187
2544,104729.38702376708
2545,145008.12999677457
2546,146327.00976517037
2547,160503.136458207
2548,161611.73124368684
2549,162388.45962310265
2550,588844.4360114579
2551,144400.79263327908
2552,120398.1629990587
2553,50878.82023336165
2554,82660.88335847514
2555,123532.03195539475
2556,76329.96465351628
2557,103987.80112326154
2558,166010.55177178708
2559,111863.72905191252
2560,166711.29239811827
2561,153057.26873615183
2562,139384.48099098014
2563,136719.11959144808
2564,192063.64075523205
2565,139110.97978877122
2566,106427.8937647467
2567,92678.4587834029
2568,188533.07068196996
2569,191658.81397914243
2570,131657.33450896697
2571,151835.493461734
2572,188983.16729021873
2573,228600.33193248868
2574,270317.3919241972
2575,136432.74787080786
2576,127379.38930279142
2577,153704.93443322353
2578,83047.04931460772
2579,21002.11382060693
2580,94364.40767571758
2581,121264.32873908113
2582,124490.39601852986
2583,259866.35347330463
2584,180683.1962417812
2585,183544.85435676886
2586,236671.89433244182
2587,220536.89856561236
2588,133591.5454111489
2589,157887.69352118982
2590,219835.06247756942
2591,241050.54460013457
2592,216577.277899518
2593,270572.95667877316
2594,192284.85093988557
2595,217849.9214414564
2596,310733.1497228289
2597,188210.15725257536
2598,267217.6049440872
2599,310161.04249417025
2600,153923.05849842014
2601,153184.9850969795
2602,54551.75116796428
2603,63507.668364536104
2604,57007.722280071204
2605,55525.51871159821
2606,143828.05253555914
2607,220682.6471104292
2608,212548.198814354
2609,170774.3100681264
2610,92295.13321442422
2611,116756.3791987948
2612,161172.315683466
2613,134254.61056511578
2614,111960.19632842098
2615,167152.96310796178
2616,172726.9162202206
2617,184613.40107978377
2618,221492.86738323196
2619,224080.5596024304
2620,197516.72586561678
2621,182131.80962316444
2622,193612.1050630108
2623,241739.30161882946
2624,290060.6596035749
2625,248020.4488252819
2626,184008.9661526718
2627,179893.9689180342
2628,375481.79863681167
2629,377725.557510008
2630,315333.93500676577
2631,380490.2276410699
2632,334750.8721218676
2633,275904.183726458
2634,339535.6411854584
2635,168663.06987998224
2636,202458.85906890067
2637,190648.17472510747
2638,256053.9258267615
2639,203009.83895349767
2640,164292.07062684008
2641,84742.9494935764
2642,183141.40864990847
2643,121534.97390798325
2644,127885.12309161256
2645,115035.93158161858
2646,109095.80954185556
2647,120548.20227395822
2648,144704.32979403305
2649,150724.20492254975
2650,149389.97540034712
2651,137373.20400077113
2652,341435.2025437347
2653,249859.63925020708
2654,224642.66448780577
2655,334741.1477929569
2656,294425.5761806908
2657,302964.1260066816
2658,258871.47449264102
2659,276183.9284369914
2660,298987.304187945
2661,307309.12137789035
2662,316135.86243358825
2663,285313.96212404256
2664,259466.6580430766
2665,317093.4820214914
2666,272056.3019992361
2667,182574.34953178078
2668,196529.5345733283
2669,171966.23166987704
2670,273491.0706239465
2671,196667.6560416034
2672,203479.41282870466
2673,207917.4762891206
2674,220454.23171037724
2675,172963.54120088703
2676,203232.73008714206
2677,211189.85674473815
2678,250922.5481404549
2679,271315.3676470587
2680,279318.49884432217
2681,356765.8462202033
2682,300190.398820395
2683,404302.79766042077
2684,299164.69595037017
2685,316012.1744522719
2686,250450.47698290445
2687,282091.9849272977
2688,225570.98433087984
2689,208158.926205495
2690,348754.7546890258
2691,182966.0816565923
2692,125888.35309170847
2693,196678.9536453037
2694,133950.56547353425
2695,211978.3767951502
2696,197955.99387798025
2697,185451.14184681544
2698,212914.7050949457
2699,171895.95861615575
2700,146140.36791225648
2701,154829.4895689989
2702,119809.3598157322
2703,156634.03442024844
2704,154631.8874558593
2705,100042.73665942447
2706,98498.7235047562
2707,134857.99278254466
2708,108059.88312925337
2709,96591.92172378986
2710,115343.77787307193
2711,271235.5094498001
2712,338823.73943103605
2713,172778.31984577197
2714,151410.73732789778
2715,157220.06169766243
2716,139658.64564145528
2717,179314.21334874196
2718,221023.560626492
2719,133659.14673116928
2720,217807.285561459
2721,133669.34387065595
2722,171871.39874230124
2723,172456.2831130229
2724,108629.55539119415
2725,127146.76841160245
2726,121810.7008891379
2727,166113.97833304395
2728,182325.64741860502
2729,129183.20146159185
2730,137664.5964704101
2731,133125.55956130297
2732,112205.8025773392
2733,173802.18394441888
2734,157554.46155007728
